id,is_canceled
54530,0
21700,0
74790,0
92567,0
52846,0
37068,0
3369,0
72980,0
82741,0
27679,0
96521,0
112276,0
23182,0
11895,0
61120,0
79283,0
98933,0
78481,0
104448,0
112743,0
40028,0
17512,0
55123,0
76437,0
114145,0
82335,0
22246,0
108079,0
103679,0
80356,0
31913,0
50581,0
82147,0
99749,0
23200,0
105710,0
19165,0
88926,0
106333,0
88797,0
104719,0
92062,0
51924,0
63269,0
85079,0
79220,0
102475,0
50890,0
37556,0
7935,0
30916,0
42792,0
105346,0
95059,0
77126,0
12423,0
80605,0
2592,0
102944,0
14073,0
90528,0
7889,0
102980,0
105846,0
91599,0
62576,0
114685,0
45016,0
13517,0
40009,0
52202,0
107671,0
76892,0
110938,0
115708,0
97118,0
86669,0
8867,0
13593,0
103726,0
106405,0
95750,0
17905,0
49615,0
32617,0
52245,0
99536,0
32166,0
62331,0
77967,0
38043,0
53985,0
22728,0
46060,0
81703,0
73201,0
62287,0
56005,0
18537,0
43517,0
76108,0
117632,0
23446,0
53261,0
53952,0
47530,0
43447,0
89342,0
9441,0
72412,0
100547,0
48097,0
29184,0
59937,0
18180,0
38148,0
80061,0
28981,0
75888,0
49400,0
59582,0
76006,0
86051,0
19764,0
19917,0
46366,0
41723,0
102229,0
67961,0
17500,0
4004,0
51182,0
40280,0
46606,0
92647,0
113481,0
63788,0
36617,0
91554,0
57938,0
111753,0
29827,0
9334,0
87511,0
43689,0
33329,0
37570,0
69270,0
99447,0
102138,0
87947,0
19664,0
67398,0
2109,0
40795,0
88995,0
7821,0
51059,0
117303,0
70393,0
52161,0
19597,0
36976,0
35852,0
89630,0
7375,0
99066,0
14196,0
75998,0
114683,0
88371,0
91909,0
18040,0
64938,0
115416,0
65004,0
108766,0
100604,0
243,0
98590,0
5509,0
116276,0
112713,0
47791,0
55553,0
69966,0
16125,0
85973,0
24682,0
52446,0
25970,0
75218,0
11494,0
61219,0
84131,0
104378,0
111442,0
52575,0
3267,0
58917,0
68890,0
3054,0
93903,0
21354,0
116436,0
70204,0
50422,0
63610,0
21219,0
90891,0
5354,0
40228,0
116268,0
102866,0
12776,0
99424,0
46443,0
25160,0
41331,0
97081,0
68323,0
88801,0
63484,0
67031,0
70804,0
65863,0
29029,0
32169,0
93879,0
7585,0
54531,0
66564,0
92295,0
24010,0
74799,0
103473,0
82774,0
108968,0
114671,0
60604,0
119150,0
95661,0
96155,0
16843,0
37226,0
68558,0
102357,0
87087,0
86010,0
16198,0
97245,0
86419,0
112210,0
27904,0
13257,0
23228,0
56885,0
36894,0
33620,0
63800,0
94485,0
85941,0
57536,0
93144,0
39772,0
36799,0
42497,0
111729,0
73114,0
107285,0
11709,0
91520,0
111110,0
61653,0
34704,0
13990,0
95274,0
116562,0
52120,0
111605,0
551,0
5481,0
102034,0
4130,0
79721,0
115920,0
83840,0
98905,0
69770,0
48198,0
33057,0
103626,0
102433,0
6737,0
11269,0
22642,0
4706,0
19820,0
29929,0
30353,0
21795,0
102419,0
30826,0
49423,0
29058,0
6307,0
54800,0
112171,0
33972,0
18213,0
16646,0
81382,0
27673,0
14161,0
1477,0
32629,0
42934,0
47967,0
27222,0
80003,0
70965,0
49384,0
95744,0
51026,0
43040,0
595,0
31676,0
112487,0
54036,0
20375,0
22301,0
21900,0
117816,0
65782,0
42271,0
32491,0
113275,0
36588,0
114336,0
76331,0
98130,0
66447,0
24681,0
39655,0
49956,0
51380,0
114575,0
100422,0
8763,0
79006,0
113832,0
55576,0
21199,0
102726,0
40197,0
115999,0
57916,0
56838,0
64523,0
34002,0
83836,0
80354,0
71440,0
59960,0
15928,0
109549,0
85184,0
114801,0
55604,0
88792,0
54590,0
108250,0
72145,0
3279,0
42764,0
12244,0
105566,0
113517,0
60643,0
5870,0
97364,0
106700,0
33874,0
74449,0
75611,0
79175,0
88916,0
32995,0
75890,0
17795,0
60229,0
116998,0
87114,0
5830,0
54843,0
115972,0
7041,0
41697,0
55877,0
80747,0
51536,0
24156,0
28234,0
50213,0
25582,0
97133,0
93317,0
2466,0
63921,0
77701,0
58644,0
84876,0
56651,0
78696,0
58093,0
39286,0
16978,0
56360,0
114037,0
56411,0
11657,0
27001,0
107379,0
117767,0
94608,0
93550,0
97431,0
69423,0
55981,0
25561,0
38502,0
7965,0
37848,0
52699,0
53906,0
44310,0
80018,0
33476,0
103926,0
69591,0
101210,0
81465,0
101772,0
96940,0
77721,0
58309,0
28542,0
101503,0
9819,0
118719,0
15289,0
74632,0
3396,0
86259,0
77735,0
25435,0
52616,0
40044,0
32347,0
31660,0
91213,0
36849,0
46872,0
13582,0
81124,0
70926,0
52032,0
97162,0
27287,0
7699,0
59666,0
87810,0
94769,0
52667,0
36459,0
8333,0
61035,0
51662,0
92002,0
49231,0
84519,0
119289,0
45817,0
46124,0
31256,0
69295,0
110247,0
22087,0
13217,0
50709,0
27350,0
49284,0
81670,0
83872,0
100722,0
118428,0
81470,0
68810,0
86722,0
29588,0
81104,0
113572,0
65285,0
111166,0
39153,0
53224,0
4748,0
108777,0
99580,0
109513,0
44531,0
85782,0
38216,0
30118,0
59585,0
101878,0
109113,0
65966,0
106401,0
110511,0
16957,0
97494,0
22320,0
25816,0
57538,0
44269,0
83386,0
10765,0
71737,0
107908,0
28598,0
42338,0
15667,0
40658,0
65040,0
60659,0
31293,0
93968,0
58204,0
90700,0
72324,0
91258,0
95987,0
26444,0
99298,0
32389,0
22988,0
44064,0
105069,0
62675,0
76077,0
105993,0
87016,0
66329,0
91167,0
50558,0
24516,0
54764,0
10430,0
58671,0
77746,0
92672,0
101515,0
98846,0
39027,0
88640,0
114426,0
68998,0
23023,0
16882,0
14096,0
18019,0
57857,0
25128,0
45011,0
62532,0
117714,0
14977,0
35109,0
39681,0
12526,0
12467,0
3904,0
18882,0
48880,0
23001,0
45473,0
22447,0
90699,0
61534,0
